id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
133312,L51970,L,303.8,312.8,1410,47.7,161,0,0,0,0,0
133313,L47493,L,298.0,308.5,1441,44.1,12,0,0,0,0,0
133314,L47432,L,298.0,308.2,1446,40.8,5,0,0,0,0,0
133315,M24098,M,298.2,308.7,1572,33.3,150,0,0,0,0,0
133316,L55550,L,298.8,309.8,1431,42.1,27,0,0,0,0,0
133317,L48726,L,298.4,308.8,1495,42.6,98,0,0,0,0,0
133318,L50315,L,300.4,309.6,1703,30.1,148,0,0,0,0,0
133319,L49056,L,298.3,308.0,1686,30.7,98,0,0,0,0,0
133320,L56493,L,298.5,309.4,1609,35.8,23,0,0,0,0,0
133321,L54221,L,300.6,310.5,1355,44.4,98,0,0,0,0,0
133322,L49184,L,298.5,308.2,1451,48.0,18,0,0,0,0,0
133323,L50599,L,301.5,310.8,1379,55.4,108,0,0,0,0,0
133324,L48288,L,296.6,307.4,1504,41.5,0,0,0,0,0,0
133325,L47786,L,297.9,309.8,1524,50.5,38,0,0,0,0,0
133326,L56140,L,297.3,307.9,1518,45.0,75,0,0,0,0,0
133327,H34293,H,303.6,312.5,1429,37.6,35,0,0,0,0,0
133328,M16671,M,298.0,307.7,1435,42.8,124,0,0,0,0,0
133329,L50120,L,300.9,309.7,1451,41.0,54,0,0,0,0,0
133330,L55417,L,299.1,310.6,1519,39.9,112,0,0,0,0,0
133331,L48409,L,297.1,308.4,1650,33.7,153,0,0,0,0,0
133332,M15953,M,297.0,307.9,1441,47.3,172,0,0,0,0,0
133333,L48406,L,297.1,308.4,1623,31.7,146,0,0,0,0,0
133334,H34827,H,302.7,312.4,1527,36.4,20,0,0,0,0,0
133335,M17204,M,299.2,308.3,1855,26.4,19,0,0,0,0,0
133336,M21827,M,300.8,311.1,1365,51.7,111,0,0,0,0,0
133337,L51565,L,301.8,309.8,1442,45.3,233,0,0,0,0,0
133338,L50397,L,300.4,309.3,1432,38.0,157,0,0,0,0,0
133339,L47885,L,297.0,307.9,1452,39.6,0,0,0,0,0,0
133340,L49571,L,299.2,308.4,1422,46.0,142,0,0,0,0,0
133341,L49201,L,298.7,308.5,1450,46.8,59,0,0,0,0,0
133342,L48677,L,298.0,308.7,1629,34.3,148,0,0,0,0,0
133343,L51838,L,303.3,311.4,1702,26.6,98,0,0,0,0,0
133344,L47413,L,298.1,308.2,1408,50.7,181,0,0,0,0,0
133345,L53273,L,301.0,310.8,1413,46.9,20,0,0,0,0,0
133346,L52418,L,303.7,313.0,1389,51.1,40,0,0,0,0,0
133347,L49193,L,298.6,308.4,1375,62.9,38,0,0,0,0,0
133348,M20805,M,300.8,310.6,1393,38.9,74,0,0,0,0,0
133349,L47551,L,297.4,308.4,1519,40.9,104,0,0,0,0,0
133350,L54921,L,300.4,311.7,1568,36.6,139,0,0,0,0,0
133351,M15502,M,297.8,307.9,1549,35.6,104,0,0,0,0,0
133352,H31834,H,298.8,308.2,1606,44.7,14,0,0,0,0,0
133353,L51698,L,302.5,310.3,1612,33.4,122,0,0,0,0,0
133354,L56043,L,298.0,309.2,1341,50.5,38,0,0,0,0,0
133355,M18758,M,302.0,311.2,1406,45.3,179,0,0,0,0,0
133356,M20887,M,300.7,311.0,1413,39.3,72,0,0,0,0,0
133357,M18065,M,300.2,308.9,1437,44.3,7,0,0,0,0,0
133358,M23689,M,297.3,308.8,1477,38.6,150,0,0,0,0,0
133359,L49864,L,299.7,309.4,1460,37.4,26,0,0,0,0,0
133360,L47297,L,298.8,308.6,1396,45.5,48,0,0,0,0,0
133361,L55165,L,301.1,312.4,1447,34.1,109,0,0,0,0,0
133362,L50644,L,301.7,310.6,1525,39.1,42,0,0,0,0,0
133363,L50208,L,300.5,309.6,1379,55.6,2,0,0,0,0,0
133364,L53361,L,301.0,310.9,1512,37.4,9,0,0,0,0,0
133365,L56838,L,299.1,310.3,1695,26.5,214,0,0,0,0,0
133366,L48868,L,297.9,307.4,1403,50.6,14,0,0,0,0,0
133367,L55557,L,298.8,309.8,1419,48.6,138,0,0,0,0,0
133368,L56029,L,297.4,308.9,1488,43.9,5,0,0,0,0,0
133369,L47452,L,298.1,308.1,1436,40.4,59,0,0,0,0,0
133370,M20796,M,300.5,310.4,1523,37.3,72,0,0,0,0,0
133371,M23199,M,298.8,309.7,1499,40.3,146,0,0,0,0,0
133372,L55379,L,299.2,310.7,1369,47.2,225,0,0,0,0,0
133373,L55162,L,301.0,312.3,1786,27.8,105,0,0,0,0,0
133374,M22441,M,300.3,311.3,1454,41.6,33,0,0,0,0,0
133375,L48703,L,298.3,309.0,1545,34.3,40,0,0,0,0,0
133376,M15154,M,298.0,308.5,1456,47.2,65,0,0,0,0,0
133377,M21564,M,301.5,310.8,1353,52.6,66,0,0,0,0,0
133378,M18096,M,300.8,309.4,1603,62.4,113,0,0,0,0,0
133379,M24325,M,298.6,309.4,1460,43.8,94,0,0,0,0,0
133380,L53822,L,301.5,310.4,1574,35.8,156,0,0,0,0,0
133381,M18521,M,302.3,311.7,1639,41.5,121,0,0,0,0,0
133382,L51587,L,302.5,310.4,1504,38.8,58,0,0,0,0,0
133383,L47694,L,297.4,309.3,1620,32.8,73,0,0,0,0,0
133384,L56424,L,298.3,308.9,1767,27.7,168,0,0,0,0,0
133385,M16236,M,298.8,310.3,1527,31.2,102,0,0,0,0,0
133386,L52533,L,303.4,312.6,1596,33.4,116,0,0,0,0,0
133387,L48983,L,298.1,307.7,1506,40.3,109,0,0,0,0,0
133388,M23124,M,299.1,310.6,2157,15.7,165,0,0,0,0,0
133389,M21027,M,300.9,310.7,1512,38.2,212,0,0,0,0,0
133390,L50095,L,300.5,309.6,1552,38.1,140,0,0,0,0,0
133391,L56303,L,297.3,308.5,1573,36.9,68,0,0,0,0,0
133392,L56427,L,298.2,308.9,1811,24.5,179,0,0,0,0,0
133393,M21957,M,300.6,310.2,1457,31.8,23,0,0,0,0,0
133394,M21226,M,300.2,309.8,1459,43.1,59,0,0,0,0,0
133395,L52329,L,304.4,313.6,1557,41.5,15,0,0,0,0,0
133396,L48964,L,298.1,308.2,1557,32.7,9,0,0,0,0,0
133397,M16790,M,298.1,307.9,1641,33.7,29,0,0,0,0,0
133398,L51725,L,302.5,311.2,1378,45.8,86,0,1,0,0,0
133399,L49078,L,297.8,307.5,1603,32.0,157,0,0,0,0,0
133400,H30197,H,296.7,307.9,1579,32.5,50,0,0,0,0,0
133401,L54977,L,300.0,311.4,1571,38.4,82,0,0,0,0,0
133402,L50118,L,300.7,309.5,1508,34.5,197,0,0,0,0,0
133403,L56108,L,297.3,308.4,1531,41.5,213,0,0,0,0,0
133404,L52682,L,302.7,312.1,1420,47.0,35,0,0,0,0,0
133405,L52055,L,303.5,312.2,1711,28.7,127,0,0,0,0,0
133406,L50225,L,300.2,309.4,1526,35.3,101,0,0,0,0,0
133407,L48329,L,297.1,308.2,1363,59.3,164,0,0,0,0,0
133408,L49572,L,299.1,308.5,1580,36.6,40,0,0,0,0,0
133409,L52979,L,301.5,310.8,1574,34.1,125,0,0,0,0,0
133410,L48453,L,298.1,309.4,1397,48.7,63,0,0,0,0,0
133411,L56814,L,299.1,310.1,1467,38.4,156,0,0,0,0,0
133412,L47339,L,298.4,308.4,1471,47.0,185,0,0,0,0,0
133413,M18483,M,302.0,311.3,1587,36.4,47,0,0,0,0,0
133414,L53947,L,301.3,310.9,1509,33.4,25,0,0,0,0,0
133415,L48941,L,298.1,307.6,1430,52.1,202,0,0,0,0,0
133416,L49482,L,299.2,308.5,1515,39.8,25,0,0,0,0,0
133417,L52957,L,301.7,311.1,1881,23.2,106,0,0,0,0,0
133418,L48007,L,296.5,307.5,1501,40.6,162,0,0,0,0,0
133419,L47340,L,298.4,308.2,1477,40.1,216,0,0,0,0,0
133420,L49525,L,299.2,308.4,1548,37.4,22,0,0,0,0,0
133421,L48407,L,297.1,308.6,1540,37.0,148,0,0,0,0,0
133422,M24225,M,298.0,308.4,1443,55.8,65,0,0,0,0,0
133423,L48636,L,299.0,310.3,1489,40.5,5,0,0,0,0,0
133424,L56412,L,298.3,309.1,1539,40.1,166,0,0,0,0,0
133425,M16368,M,298.0,308.7,1502,37.3,217,0,0,0,0,0
133426,L47786,L,297.9,309.9,1530,38.5,28,0,0,0,0,0
133427,H30402,H,296.3,307.1,1526,38.3,141,0,0,0,0,0
133428,L54221,L,300.6,310.5,1946,19.7,98,0,0,0,0,0
133429,L55475,L,298.9,310.4,1493,38.0,40,0,0,0,0,0
133430,L53169,L,300.7,310.7,1564,40.2,209,0,0,0,0,0
133431,M24447,M,299.2,310.5,1532,38.3,24,0,0,0,0,0
133432,L55275,L,300.2,311.6,1368,55.8,199,0,0,0,0,0
133433,M17478,M,299.4,309.1,1743,26.0,5,0,0,0,0,0
133434,L56945,L,298.8,309.6,1234,60.3,98,0,0,0,0,0
133435,H36243,H,300.9,310.9,1353,59.4,175,0,0,0,0,0
133436,L53795,L,301.7,310.8,1618,35.5,57,0,0,0,0,0
133437,L50101,L,300.6,309.5,1451,44.3,82,0,0,0,0,0
133438,L53856,L,301.5,310.7,1650,29.3,222,0,0,0,0,0
133439,L49392,L,299.7,309.0,1607,35.3,123,0,0,0,0,0
133440,L52682,L,302.6,312.2,1439,52.3,58,0,0,0,0,0
133441,L53561,L,300.2,309.7,1867,23.9,91,0,0,0,0,0
133442,M23749,M,298.0,309.2,1436,44.6,111,0,0,0,0,0
133443,L49814,L,299.8,309.7,1479,32.0,155,0,0,0,0,0
133444,M17096,M,299.5,308.7,1469,41.5,210,0,0,0,0,0
133445,L52846,L,302.3,311.4,1845,23.1,29,0,0,0,0,0
133446,L54418,L,299.8,310.0,1697,45.9,175,0,0,0,0,0
133447,L54753,L,300.3,311.1,1517,37.1,160,0,0,0,0,0
133448,M21483,M,301.7,310.4,1442,41.1,89,0,0,0,0,0
133449,H37679,H,299.1,310.6,1483,28.0,168,0,0,0,0,0
133450,L49794,L,299.3,309.1,1634,37.9,62,0,0,0,0,0
133451,L55376,L,299.7,310.8,1560,37.4,213,0,0,0,0,0
133452,L54749,L,300.2,311.0,1627,32.3,171,0,0,0,0,0
133453,M18821,M,302.2,311.4,1384,50.3,39,0,0,0,0,0
133454,L52162,L,303.7,313.0,1528,36.2,209,0,0,0,0,0
133455,L48544,L,298.7,310.4,1653,28.3,74,0,0,0,0,0
133456,L48562,L,298.9,310.1,1456,48.0,119,0,0,0,0,0
133457,L53028,L,301.4,311.3,2323,13.9,50,0,0,1,0,0
133458,H29909,H,297.6,309.6,1470,41.8,10,0,0,0,0,0
133459,M20809,M,300.8,310.4,1541,40.2,62,0,0,0,0,0
133460,L55365,L,299.7,311.1,1454,43.1,192,0,0,0,0,0
133461,L53870,L,301.7,311.0,1608,49.2,25,0,0,0,0,0
133462,L52680,L,302.7,312.1,1527,37.5,44,0,0,0,0,0
133463,M23611,M,297.4,308.7,1486,40.4,125,0,0,0,0,0
133464,M24547,M,299.1,310.1,1335,50.1,41,0,0,0,0,0
133465,L51025,L,302.4,311.3,1309,61.5,76,0,0,0,0,0
133466,M19553,M,303.6,312.8,1474,40.0,150,0,0,0,0,0
133467,M15500,M,297.9,309.6,1430,50.3,105,0,0,0,0,0
133468,L49609,L,299.1,308.0,1368,53.2,38,0,0,0,0,0
133469,L57026,L,298.3,309.2,1339,58.8,35,0,0,0,0,0
133470,H37371,H,300.9,311.9,1378,50.9,43,0,0,0,0,0
133471,L47388,L,298.4,308.6,1573,35.1,49,0,0,0,0,0
133472,L55874,L,297.2,308.6,1376,46.2,0,0,0,0,0,0
133473,L49990,L,299.8,309.1,1574,32.2,113,0,0,0,0,0
133474,L50102,L,300.7,309.7,1657,30.7,154,0,0,0,0,0
133475,L57160,L,298.6,308.4,1559,36.6,101,0,0,0,0,0
133476,H31691,H,299.3,308.7,1408,44.4,59,0,0,0,0,0
133477,M24680,M,298.6,309.2,1568,36.7,100,0,0,0,0,0
133478,M19983,M,304.1,313.2,1824,25.8,186,0,0,0,0,0
133479,L48810,L,297.9,307.9,1406,47.9,85,0,0,0,0,0
133480,L55435,L,299.0,310.3,1628,36.9,92,0,0,0,0,0
133481,H38486,H,297.2,308.1,1623,33.3,140,0,0,0,0,0
133482,L52365,L,304.0,313.1,2224,15.0,115,0,0,0,0,0
133483,M22520,M,300.5,311.6,1543,52.9,165,0,0,0,0,0
133484,L51641,L,302.7,310.5,1565,36.8,195,0,0,0,0,0
133485,L55663,L,298.3,309.4,1578,31.5,108,0,0,0,0,0
133486,M18828,M,302.3,311.4,1867,22.6,62,0,0,0,0,0
133487,L57160,L,298.1,307.8,1559,36.6,188,0,0,0,0,0
133488,L52740,L,302.5,312.1,1620,30.8,192,0,0,0,0,0
133489,L52162,L,303.7,313.0,1598,37.1,209,0,0,0,0,0
133490,L54797,L,300.5,311.6,1556,40.4,58,0,0,0,0,0
133491,M21455,M,301.6,310.7,1382,38.6,14,0,0,0,0,0
133492,L52952,L,301.6,311.3,1421,39.4,93,0,0,0,0,0
133493,L55901,L,297.6,308.7,1371,55.1,86,0,0,0,0,0
133494,L52110,L,303.4,312.3,1584,38.5,78,0,0,0,0,0
133495,L52748,L,302.4,312.0,1429,41.2,5,0,0,0,0,0
133496,L56851,L,299.0,310.2,1412,36.6,104,0,0,0,0,0
133497,L54339,L,300.1,310.0,1511,41.7,17,0,0,0,0,0
133498,L55870,L,297.1,308.5,1483,43.2,207,0,0,0,0,0
133499,L49818,L,299.9,309.5,1561,34.8,128,0,0,0,0,0
133500,L54782,L,300.4,311.2,1486,41.2,20,0,0,0,0,0
133501,M15675,M,296.7,307.4,1485,41.1,0,0,0,0,0,0
133502,L47195,L,298.4,308.6,1546,46.6,42,0,0,0,0,0
133503,L47371,L,298.2,308.3,1475,45.6,92,0,0,0,0,0
133504,H35379,H,300.6,310.9,1656,33.8,127,0,0,0,0,0
133505,L50544,L,301.4,310.5,1418,39.5,0,0,0,0,0,0
133506,L47885,L,297.7,309.0,1416,45.7,94,0,0,0,0,0
133507,L55712,L,298.6,309.4,1535,37.9,28,0,0,0,0,0
133508,L55016,L,300.0,311.4,1372,54.8,191,0,0,0,0,0
133509,L56216,L,297.3,308.3,1519,37.7,24,0,0,0,0,0
133510,L47691,L,297.5,309.2,1559,36.4,22,0,0,0,0,0
133511,L50178,L,300.7,309.6,1460,45.6,174,0,0,0,0,0
133512,L56108,L,297.4,308.3,1531,42.9,213,0,0,0,0,0
133513,L56884,L,298.9,310.1,1352,46.5,87,0,0,0,0,0
133514,M23063,M,299.6,310.9,1559,33.5,3,0,0,0,0,0
133515,L53965,L,301.2,310.6,1389,49.1,64,0,0,0,0,0
133516,M23403,M,298.5,309.4,1456,51.2,154,0,0,0,0,0
133517,L51375,L,302.5,311.0,1532,41.7,188,0,0,0,0,0
133518,L49342,L,299.5,309.1,1309,54.4,119,0,0,0,0,0
133519,L47668,L,297.4,309.2,1584,41.6,186,0,0,0,0,0
133520,L49210,L,298.9,308.6,1403,47.7,79,0,0,0,0,0
133521,M20184,M,303.5,312.7,1303,58.5,37,0,0,0,0,0
133522,L54261,L,300.6,310.4,1428,46.8,75,0,0,0,0,0
133523,M16392,M,298.1,308.9,1335,46.8,65,0,0,0,0,0
133524,M17596,M,299.7,309.1,1458,49.6,173,0,0,0,0,0
133525,M23008,M,299.6,310.7,1574,40.5,80,0,0,0,0,0
133526,L52915,L,302.3,311.8,1497,36.0,204,0,0,0,0,0
133527,M19237,M,301.8,309.6,1533,35.9,214,0,0,0,0,0
133528,L56695,L,298.9,310.1,1627,30.3,104,0,0,0,0,0
133529,L51657,L,302.6,310.2,1647,34.2,14,0,0,0,0,0
133530,M17011,M,299.4,309.2,1464,40.5,0,0,0,0,0,0
133531,M16627,M,298.2,307.8,1485,45.0,59,0,0,0,0,0
133532,L54047,L,301.0,311.2,1561,35.5,60,0,0,0,0,0
133533,L51545,L,302.0,310.0,1442,46.5,123,0,0,0,0,0
133534,M15341,M,297.4,309.2,1585,42.1,203,0,0,0,0,0
133535,M16264,M,298.9,310.1,1804,25.6,176,0,0,0,0,0
133536,M17148,M,299.4,308.6,1785,25.6,109,0,0,0,0,0
133537,L53151,L,300.5,310.8,1480,46.6,153,0,0,0,0,0
133538,L52419,L,303.7,313.0,1512,34.2,42,0,0,0,0,0
133539,M17940,M,299.9,309.2,2174,16.8,132,0,0,0,0,0
133540,L53489,L,300.9,310.2,1382,44.4,174,0,0,0,0,0
133541,L47407,L,298.3,308.5,1712,27.7,168,0,0,0,0,0
133542,L56256,L,297.2,308.2,1463,41.0,7,0,0,0,0,0
133543,L56894,L,299.1,310.0,1670,34.3,106,0,0,0,0,0
133544,L56558,L,297.6,308.3,1816,28.8,131,0,0,0,0,0
133545,L54171,L,300.8,311.1,1451,33.4,49,0,0,0,0,0
133546,L54040,L,301.1,311.2,1398,48.1,64,0,0,0,0,0
133547,L53256,L,301.0,310.9,1492,36.7,104,0,0,0,0,0
133548,H38406,H,297.2,307.9,1450,37.2,59,0,0,0,0,0
133549,L55930,L,297.3,308.5,1510,44.5,148,0,0,0,0,0
133550,L49463,L,299.4,308.7,1392,50.9,98,0,0,0,0,0
133551,L49684,L,299.2,309.1,1420,50.5,0,0,0,0,0,0
133552,H35327,H,300.7,310.2,1479,52.4,9,0,0,0,0,0
133553,M17492,M,300.0,309.7,1425,52.7,112,0,0,0,0,0
133554,L50657,L,301.8,310.7,1459,44.7,69,0,0,0,0,0
133555,H35424,H,300.7,310.7,1564,43.4,26,0,0,0,0,0
133556,M21715,M,301.1,311.2,1454,45.1,28,0,0,0,0,0
133557,H35511,H,300.8,310.8,1549,39.0,151,0,0,0,0,0
133558,L48859,L,298.0,307.5,1540,37.9,217,0,0,0,0,0
133559,L52525,L,303.4,312.8,1524,39.4,94,0,0,0,0,0
133560,M22996,M,300.4,310.6,1445,43.9,80,0,0,0,0,0
133561,L50927,L,302.3,311.1,1474,38.8,135,0,0,0,0,0
133562,L50477,L,301.3,310.5,1548,43.4,59,0,0,0,0,0
133563,L50650,L,301.8,310.8,1492,41.2,151,0,0,0,0,0
133564,L54258,L,300.7,310.5,1439,52.6,156,0,0,0,0,0
133565,M24095,M,298.2,308.8,1566,33.0,176,0,0,0,0,0
133566,L56876,L,299.0,310.2,1698,28.9,44,0,0,0,0,0
133567,L51851,L,303.3,311.3,1511,43.4,65,0,0,0,0,0
133568,L56364,L,297.9,309.1,1665,29.6,22,0,0,0,0,0
133569,M15407,M,297.5,309.4,1453,39.3,112,0,0,0,0,0
133570,L52487,L,304.0,313.3,1451,34.8,211,0,0,0,0,0
133571,L49794,L,299.4,309.1,1451,40.2,62,0,0,0,0,0
133572,L52865,L,302.2,311.5,1482,45.6,101,0,0,0,0,0
133573,L53690,L,301.1,310.0,1486,38.5,198,0,0,0,0,0
133574,M17132,M,299.3,308.6,1453,40.7,80,0,0,0,0,0
133575,L57157,L,298.6,308.2,1537,40.4,33,0,0,0,0,0
133576,L50666,L,301.8,310.9,1550,41.7,94,0,0,0,0,0
133577,M19751,M,303.7,312.4,1523,34.0,146,0,0,0,0,0
133578,H35390,H,301.5,311.1,1533,34.8,190,0,0,0,0,0
133579,L55784,L,297.4,308.2,1622,35.2,213,0,0,0,0,0
133580,L48854,L,298.2,307.8,1540,37.8,203,0,0,0,0,0
133581,L49782,L,299.3,309.1,1462,41.5,127,0,0,0,0,0
133582,L50131,L,300.7,309.5,1685,31.1,171,0,0,0,0,0
133583,L50574,L,301.5,310.5,1532,33.7,153,0,0,0,0,0
133584,M16233,M,298.8,310.2,1354,47.0,65,0,0,0,0,0
133585,M24526,M,299.1,310.0,1578,37.7,235,0,0,0,0,0
133586,L56800,L,299.0,310.2,1611,36.9,50,0,0,0,0,0
133587,L49596,L,299.0,308.5,1412,44.0,5,0,0,0,0,0
133588,L50369,L,300.1,309.1,1630,33.6,214,0,0,0,0,0
133589,M23754,M,297.3,308.6,1526,37.6,15,0,0,0,0,0
133590,L53518,L,300.4,309.9,1481,44.4,206,0,0,0,0,0
133591,M24710,M,298.7,309.6,1575,38.0,2,0,0,0,0,0
133592,L50446,L,301.3,310.1,1550,44.8,195,0,0,0,0,0
133593,L57137,L,298.1,307.9,1350,58.4,92,0,0,0,0,0
133594,L56918,L,299.0,310.0,1387,55.6,168,0,0,0,0,0
133595,H31531,H,299.3,308.9,1513,40.8,91,0,0,0,0,0
133596,L49190,L,298.6,308.3,1393,49.1,32,0,0,0,0,0
133597,L56484,L,298.1,308.2,1437,45.1,123,0,0,0,0,0
133598,M21853,M,300.6,311.1,1466,43.9,176,0,0,0,0,0
133599,L51241,L,302.0,310.7,1906,21.7,12,0,0,0,0,0
133600,M19157,M,301.7,310.2,1631,29.1,170,0,0,0,0,0
133601,L56250,L,297.2,308.1,1705,27.8,140,0,0,0,0,0
133602,L47838,L,297.7,309.4,1435,49.2,172,0,0,0,0,0
133603,M22606,M,300.4,311.7,1432,42.5,164,0,0,0,0,0
133604,L51776,L,303.0,311.1,1453,47.0,167,0,0,0,0,0
133605,H35378,H,300.9,310.8,1436,52.5,132,0,0,0,0,0
133606,M15426,M,297.6,309.7,1488,33.7,165,0,0,0,0,0
133607,L55009,L,299.8,311.2,1604,33.9,181,0,0,0,0,0
133608,L51401,L,301.9,310.6,1673,31.1,98,0,0,0,0,0
133609,L55756,L,297.6,308.3,1423,41.3,136,0,0,0,0,0
133610,L49209,L,298.7,308.6,1668,33.4,77,0,0,0,0,0
133611,M20772,M,300.7,310.5,1445,46.7,24,0,0,0,0,0
133612,L47403,L,298.3,308.6,1304,55.6,160,0,0,0,0,0
133613,L52886,L,302.3,311.7,1520,38.5,139,0,0,0,0,0
133614,L48175,L,296.3,307.3,1751,26.6,175,0,0,0,0,0
133615,M18926,M,301.9,310.7,1492,47.0,100,0,0,0,0,0
133616,L49318,L,299.3,308.8,1734,30.6,154,0,0,0,0,0
133617,L54128,L,300.7,311.0,1511,41.2,150,0,0,0,0,0
133618,L54133,L,300.7,310.8,1746,26.8,75,0,0,0,0,0
133619,L57049,L,298.9,309.9,1349,54.9,96,0,0,0,0,0
133620,M21607,M,301.7,311.1,1663,30.9,197,0,0,0,0,0
133621,M19651,M,303.7,312.7,1469,43.4,147,0,0,0,0,0
133622,L54128,L,300.7,311.2,1457,51.4,124,0,0,0,0,0
133623,L52661,L,302.6,312.1,1566,37.7,150,0,0,0,0,0
133624,L50553,L,301.4,310.7,1568,35.3,74,0,0,0,0,0
133625,L51112,L,302.6,311.5,1953,41.2,33,0,0,0,0,0
133626,M17647,M,300.3,309.5,1524,38.4,87,0,0,0,0,0
133627,L54305,L,300.9,310.1,1477,43.6,98,0,0,0,0,0
133628,M22648,M,300.2,311.5,1466,43.9,66,0,0,0,0,0
133629,H35166,H,300.9,310.8,1695,30.2,91,0,0,0,0,0
133630,L48992,L,298.2,307.8,1393,36.8,134,0,0,0,0,0
133631,L50088,L,300.7,309.6,1347,45.7,120,0,0,0,0,0
133632,L51642,L,302.7,310.5,1563,39.9,195,0,0,0,0,0
133633,M22285,M,300.1,311.4,1541,24.1,9,0,0,0,0,0
133634,M15174,M,297.9,308.5,1466,53.0,172,0,0,0,0,0
133635,L49197,L,298.7,308.5,1483,37.4,46,0,0,0,0,0
133636,L48557,L,298.8,310.2,1529,42.3,57,0,0,0,0,0
133637,L54913,L,300.6,312.0,1421,40.9,132,0,0,0,0,0
133638,L47203,L,299.0,309.4,1388,49.2,68,0,0,0,0,0
133639,L52255,L,304.1,313.2,1366,60.5,35,0,0,0,0,0
133640,L49201,L,298.7,308.6,1480,42.2,58,0,0,0,0,0
133641,M23559,M,297.3,308.7,1620,34.2,196,0,0,0,0,0
133642,H30648,H,297.2,308.5,2440,14.0,0,0,0,0,0,0
133643,L55227,L,300.5,311.9,1629,32.8,182,0,0,0,0,0
133644,L53271,L,300.8,310.8,1523,39.5,59,0,0,0,0,0
133645,L54773,L,300.5,311.2,1409,46.8,0,0,0,0,0,0
133646,L56344,L,297.6,308.6,1419,44.1,139,0,0,0,0,0
133647,L55551,L,298.9,309.9,1270,64.0,20,0,0,0,0,0
133648,H30676,H,297.8,309.2,1429,42.5,146,0,0,0,0,0
133649,M17366,M,299.2,309.1,1376,47.7,6,0,0,0,0,0
133650,L56035,L,297.7,308.9,1958,20.6,19,0,0,0,0,0
133651,H38316,H,297.4,308.7,1322,60.7,146,0,0,0,0,0
133652,L56310,L,297.6,308.5,1475,42.4,83,0,0,0,0,0
133653,H33761,H,301.9,309.6,1505,47.3,16,0,0,0,0,0
133654,L47366,L,298.1,308.4,1301,56.0,63,0,0,0,0,0
133655,L56602,L,298.1,308.6,1539,36.8,20,0,0,0,0,0
133656,L52586,L,302.7,312.4,1450,47.8,13,0,0,0,0,0
133657,L53257,L,300.9,310.7,1455,44.4,68,0,0,0,0,0
133658,L54258,L,300.7,310.6,1357,49.5,199,0,0,0,0,0
133659,M20581,M,302.3,311.8,1557,36.5,175,0,0,0,0,0
133660,L54253,L,300.7,310.6,1408,50.7,187,0,0,0,0,0
133661,H34783,H,303.0,312.5,1469,45.3,163,0,0,0,0,0
133662,M21422,M,301.5,310.7,1479,21.3,152,0,0,0,0,0
133663,L53106,L,300.3,310.2,1650,30.3,181,0,0,0,0,0
133664,M22982,M,300.0,311.4,1350,55.2,31,0,0,0,0,0
133665,L51572,L,302.2,310.1,1458,39.7,15,0,0,0,0,0
133666,M20484,M,302.8,312.2,1469,40.9,143,0,0,0,0,0
133667,M23505,M,297.6,308.6,1666,30.4,88,0,0,0,0,0
133668,L53102,L,300.5,310.2,1580,32.2,31,0,0,0,0,0
133669,L53936,L,301.7,311.0,1740,26.6,5,0,0,0,0,0
133670,L52702,L,302.4,311.8,1519,36.9,194,0,0,0,0,0
133671,H39069,H,299.1,310.0,1431,49.5,146,0,0,0,0,0
133672,M23346,M,298.3,309.5,1487,44.0,114,0,0,0,0,0
133673,L49954,L,300.1,309.4,1539,34.9,24,0,0,0,0,0
133674,L49079,L,297.8,307.5,1606,30.0,157,0,0,0,0,0
133675,M16381,M,298.4,309.1,1458,39.0,33,0,0,0,0,0
133676,L52588,L,302.8,312.3,1288,59.6,0,0,0,0,0,0
133677,L49319,L,299.5,309.0,1447,41.4,158,0,0,0,0,0
133678,M23574,M,297.2,308.5,1574,35.0,46,0,0,0,0,0
133679,M14906,M,298.8,309.0,1477,43.5,130,0,0,0,0,0
133680,M20209,M,303.3,312.7,1368,47.2,104,0,0,0,0,0
133681,L49915,L,299.7,309.2,1412,32.7,147,0,0,0,0,0
133682,L56412,L,298.2,309.1,1615,30.0,197,0,0,0,0,0
133683,L52941,L,301.6,311.5,1734,26.1,84,0,0,0,0,0
133684,L49402,L,299.6,309.0,1374,53.6,5,0,0,0,0,0
133685,L52837,L,302.3,311.4,1343,61.2,124,0,0,0,0,0
133686,M21716,M,301.1,311.3,1652,31.8,31,0,0,0,0,0
133687,L47493,L,297.8,308.6,1313,50.0,170,0,0,0,0,0
133688,L50466,L,301.2,309.9,1559,36.0,30,0,0,0,0,0
133689,L50014,L,300.4,309.2,1419,46.1,171,0,0,0,0,0
133690,M17408,M,299.3,309.2,1492,37.5,111,0,0,0,0,0
133691,M24423,M,299.8,311.1,1363,60.1,145,0,0,0,0,0
133692,M22332,M,300.4,311.6,1617,32.5,115,0,0,0,0,0
133693,L55387,L,299.3,310.9,1495,42.6,17,0,0,0,0,0
133694,H34312,H,303.8,312.4,1460,41.3,203,0,0,0,0,0
133695,H35389,H,300.2,310.1,1654,28.6,155,0,0,0,0,0
133696,L53938,L,301.7,311.1,1418,42.9,206,0,0,0,0,0
133697,H36377,H,300.7,311.2,1981,19.9,99,0,0,0,0,0
133698,L53071,L,301.4,311.0,1519,44.1,159,0,0,0,0,0
